iter	AUC	Logloss
0	0.7662960129	0.6850038541
1	0.7780962316	0.6771695793
2	0.7855389923	0.6695724984
3	0.7858684581	0.6628000355
4	0.7862420037	0.6563973152
5	0.789106524	0.6502519165
6	0.7893615552	0.6444356824
7	0.7894447355	0.639095308
8	0.7896419618	0.6346168676
9	0.789832102	0.629750106
10	0.7899005998	0.625557101
11	0.7896069149	0.6213915046
12	0.7901658449	0.6173382995
13	0.7898191749	0.6138324294
14	0.7905102807	0.6101264111
15	0.7904708929	0.6066956743
16	0.7906745667	0.6038645188
17	0.790958644	0.6007410361
18	0.791262479	0.598229067
19	0.7920307963	0.595482988
20	0.7921548008	0.5933390966
21	0.7924483899	0.5908496877
22	0.7925126105	0.5883906046
23	0.7927005164	0.5861873086
24	0.7929818487	0.5842294115
25	0.7930759453	0.5822563149
26	0.7929395882	0.5805747569
27	0.793084308	0.5789651673
28	0.7931115667	0.5775014116
29	0.7928905609	0.5763449612
30	0.7928102532	0.5750765319
31	0.7929951907	0.5736828308
32	0.7933449569	0.572360739
33	0.7934139653	0.5712339817
34	0.7935187866	0.5700004567
35	0.7934224557	0.5689650025
36	0.7938995779	0.5676661779
37	0.7941233286	0.5666564481
38	0.7942712403	0.5657415293
39	0.7945666807	0.5648011121
40	0.7946473075	0.563896153
41	0.7948554181	0.5629514911
42	0.7951384101	0.5621469842
43	0.7954614283	0.5612400718
44	0.7956362795	0.560481658
45	0.7959391888	0.55966327
46	0.7961132739	0.5589773681
47	0.79631998	0.5582515286
48	0.7965983758	0.5575027863
49	0.7966229532	0.5570128917
50	0.7967097724	0.5564531187
51	0.7969944242	0.5557466313
52	0.7971939166	0.5551040321
53	0.7971498049	0.5547843091
54	0.7971434211	0.5543747529
55	0.7973365936	0.553875244
56	0.7974974644	0.5534320325
57	0.7976449292	0.5529125594
58	0.7978030549	0.5524969147
59	0.7980769182	0.5520073495
60	0.7981232004	0.5516744651
61	0.7982796025	0.5512564477
62	0.7984587946	0.5508321192
63	0.798557296	0.5504892531
64	0.7986348587	0.550239399
65	0.7986141115	0.5500322681
66	0.7987532136	0.5496603705
67	0.79893464	0.5493291251
68	0.7989893488	0.5491216309
69	0.7990670392	0.5488318538
70	0.7992212069	0.5485550929
71	0.7993283264	0.5483119876
72	0.7992752135	0.5481203992
73	0.7994118898	0.5478610254
74	0.7997087346	0.5474052473
75	0.7998833304	0.5470617378
76	0.7999245695	0.5468772886
77	0.8001274454	0.546575898
78	0.8004806587	0.5461638096
79	0.8002461833	0.5462743304
80	0.8002237763	0.546178916
81	0.800192432	0.5461138767
82	0.800366581	0.5458417307
83	0.8004482292	0.5456190732
84	0.8004179064	0.5455671078
85	0.800398819	0.5454620659
86	0.8004433138	0.5453154322
87	0.8005346653	0.5451360074
88	0.8006056527	0.5449632436
89	0.8005826074	0.5448831169
90	0.8006317623	0.5447832443
91	0.8007081121	0.5446234323
92	0.8009227979	0.5443975992
93	0.8009983816	0.544277106
94	0.8011077354	0.5440628721
95	0.8011605929	0.5439253743
96	0.8012974607	0.5437323336
97	0.8014849517	0.5434613817
98	0.8015305956	0.5433680653
99	0.8015443845	0.5432664688
100	0.8014615233	0.543244933
101	0.8013229319	0.5433276962
102	0.8015122742	0.5431718614
103	0.8015680044	0.5430707816
104	0.8017675607	0.5428321258
105	0.8018009478	0.5427787525
106	0.8018581462	0.542676364
107	0.801915217	0.5425763347
108	0.8020234218	0.5424436272
109	0.8021350737	0.5422697333
110	0.8021559486	0.5421917731
111	0.8022723245	0.5420470256
112	0.8024416218	0.5418804417
113	0.8026235589	0.5416503543
114	0.8027676404	0.5414732439
115	0.8027174002	0.5414836956
116	0.8029567911	0.541211269
117	0.8029220635	0.5412215064
118	0.8029272982	0.5411468094
119	0.8030002645	0.5410390186
120	0.8031390475	0.5408554174
121	0.8031933094	0.5407671385
122	0.8032233769	0.540720634
123	0.8031959906	0.5407242938
124	0.8031516873	0.5407409471
125	0.8032235046	0.5406570587
126	0.8032980669	0.5405767608
127	0.8033343266	0.5405629269
128	0.8033583296	0.5405246867
129	0.8033580104	0.5404682442
130	0.8034434251	0.540364091
131	0.8034694708	0.5403469718
132	0.8035922305	0.5402391995
133	0.8036235748	0.5401871752
134	0.8036987116	0.5400915693
135	0.8037202887	0.5400389416
136	0.8037647197	0.5399848261
137	0.8037882119	0.5399810618
138	0.8038548583	0.5399073747
139	0.803827855	0.5399284178
140	0.8039002469	0.5398250264
141	0.8040464988	0.5396616474
142	0.8041580869	0.5395312594
143	0.8041831112	0.5394660324
144	0.804121508	0.5395225729
145	0.8041716205	0.5394491273
146	0.8040795667	0.5395286021
147	0.8041125069	0.5394590899
148	0.8042182219	0.5393192405
149	0.8041019098	0.539467078
150	0.8040928449	0.5394538397
151	0.8041200397	0.5394124272
152	0.8043063178	0.539210908
153	0.8043935838	0.5391065177
154	0.8044818711	0.5390068835
155	0.8044927874	0.539003922
156	0.8045992685	0.538876333
157	0.8047442436	0.5387201949
158	0.8048531506	0.5386108101
159	0.8047655016	0.5387198693
160	0.8048082089	0.5386512162
161	0.8047579687	0.5386930669
162	0.8047984417	0.5386390961
163	0.8048385956	0.538576312
164	0.804844341	0.5385479183
165	0.804847086	0.5385059822
166	0.8048009314	0.5385296568
167	0.8047796097	0.538561807
168	0.8047591178	0.5385820612
169	0.8048147203	0.5385392841
170	0.8047986333	0.5385602441
171	0.8048542358	0.5384938684
172	0.8048700037	0.5384668161
173	0.8049142431	0.5384121885
174	0.8049982534	0.5382974223
175	0.8050060416	0.5383073736
176	0.8050342578	0.5382844985
177	0.8049992748	0.5383931756
178	0.8050664319	0.5383375707
179	0.8050696238	0.5383507516
180	0.8050596013	0.5384257682
181	0.8050178515	0.538443297
182	0.8050062331	0.5384507527
183	0.8049789745	0.5384525621
184	0.8050811784	0.5383322626
185	0.805152868	0.5382340919
186	0.8051354404	0.5382416293
187	0.8050600482	0.5383052792
188	0.805034577	0.5383332058
189	0.8050744755	0.538329369
190	0.8049610999	0.5384277299
191	0.8049489708	0.5384301473
192	0.8049238188	0.5384776688
193	0.8049215206	0.5384724633
194	0.8048816221	0.538503907
195	0.8048048893	0.5385662567
196	0.8048574277	0.5385088058
197	0.8048990498	0.5384773052
198	0.804804251	0.5385620107
199	0.8046927905	0.5386766351
200	0.8047588624	0.5386068961
201	0.8047760348	0.5385918161
202	0.8047610968	0.5386067835
203	0.8045556036	0.538812362
204	0.8045603914	0.5387821344
205	0.8046604249	0.5386957443
206	0.8047302632	0.5386212264
207	0.8047565643	0.5386098676
208	0.8047557982	0.5386314825
209	0.8047268798	0.5386496809
210	0.8048133797	0.5385648562
211	0.8048065491	0.5385628155
212	0.8048020167	0.5385751598
213	0.8047531809	0.5386848232
214	0.8047041536	0.5388233802
215	0.8046689791	0.5388440984
216	0.8046802784	0.5388269938
217	0.804745265	0.5387633504
218	0.8047225389	0.5387602455
219	0.8047896322	0.5387403009
220	0.8049266915	0.5386030501
221	0.8049185841	0.5385973307
222	0.8048960494	0.5386656351
223	0.8049041568	0.5386930681
224	0.8049219675	0.5386754522
225	0.8049690158	0.5386147826
226	0.8050429397	0.5385441051
227	0.8050380881	0.5385230422
228	0.8050655382	0.5385078045
229	0.8051196087	0.5384324464
230	0.8051859998	0.538351633
231	0.8052055979	0.5383468703
232	0.8052301754	0.5383099427
233	0.8052416661	0.5383237998
234	0.8052195783	0.538326086
235	0.8052154289	0.5383222161
236	0.8051637843	0.5383992327
237	0.8052686056	0.5383283553
238	0.805257051	0.5383634353
239	0.8052151735	0.53842642
240	0.8052428152	0.53839705
241	0.8051886171	0.5384938816
242	0.805260179	0.5384210176
243	0.8052375805	0.5384382416
244	0.805016894	0.5387186341
245	0.8050588991	0.5386803214
246	0.8050914563	0.5386609244
247	0.805080157	0.5386719874
248	0.8051602094	0.538580056
249	0.8051558684	0.5386018144
250	0.8051656994	0.5386613257
251	0.8052355377	0.5385918585
252	0.8053093978	0.5385086486
253	0.8053716395	0.5384474113
254	0.8054345833	0.5383736924
255	0.805472439	0.5383424992
256	0.8055011021	0.5383120316
257	0.8054278165	0.5384131354
258	0.8054522025	0.5383807178
259	0.8055283607	0.5383177922
260	0.8055581091	0.5382981071
261	0.8055631522	0.5382711483
262	0.8055838994	0.5382035431
263	0.8055255519	0.5384313883
264	0.8055414474	0.5384806005
265	0.8055859422	0.538410932
266	0.8056305009	0.5383643238
267	0.8055557471	0.5384994359
268	0.8055428519	0.5384859913
269	0.8055849208	0.5384452097
270	0.8055489803	0.5384743223
271	0.8055773242	0.5384361018
272	0.8055528744	0.5384515302
273	0.8055116991	0.5384705291
274	0.8055719618	0.538378158
275	0.80552236	0.5384492857
276	0.80555696	0.5384375323
277	0.805534553	0.5384518165
278	0.8055767496	0.5384878593
279	0.8055440648	0.5385277318
280	0.8055596412	0.5385461938
281	0.8055917515	0.5385284823
282	0.8056456942	0.5384580684
283	0.8056149884	0.538472304
284	0.8056358632	0.5384540269
285	0.8056064341	0.5385094757
286	0.8056700164	0.5384234945
287	0.8057104255	0.5383913687
288	0.8056926149	0.5384495644
289	0.8056172227	0.5385290857
290	0.8056046467	0.5385482524
291	0.8057320027	0.5384292872
292	0.8057961594	0.5384144587
293	0.8057893926	0.5384412506
294	0.805914642	0.5383066226
295	0.8060315925	0.5382396249
296	0.8058724453	0.5384261405
297	0.8059093435	0.5383756063
298	0.8059056409	0.5383673764
299	0.8059308567	0.5383355297
300	0.8058995763	0.5383888733
301	0.805917004	0.5383819525
302	0.8058638273	0.5384531273
303	0.8058988741	0.5384177266
304	0.8057791148	0.5385935156
305	0.8058611461	0.5385039596
306	0.8059316866	0.5384195415
307	0.8059306014	0.5385362986
308	0.8059929069	0.5384789192
309	0.8059929069	0.5384986739
310	0.8060288474	0.5385050693
311	0.8060022272	0.5385098735
312	0.806060064	0.5384550293
313	0.8060705334	0.5384399279
314	0.8061186031	0.5383921342
315	0.8060427002	0.5384978312
316	0.8060670223	0.5385172596
317	0.8059798202	0.5386713755
318	0.8059957157	0.5386385628
319	0.80600976	0.5386133342
320	0.8059764368	0.5386658387
321	0.8060026102	0.5386551799
322	0.8060554039	0.5386108561
323	0.8060855991	0.5385712795
324	0.8060976644	0.5385816832
325	0.8061886968	0.5385024877
326	0.8061592676	0.5385297547
327	0.8061171987	0.5385667053
328	0.8061199437	0.5385754568
329	0.8061639916	0.5385112513
330	0.8061149643	0.5386024318
331	0.8061657152	0.5385573358
332	0.8061887606	0.5385584935
333	0.8061598422	0.5386868638
334	0.8061286894	0.5387265416
335	0.8061566503	0.5386913266
336	0.8061359031	0.538726769
337	0.8061325197	0.5387810606
338	0.8061472662	0.5387639974
339	0.8060854075	0.5388486894
340	0.8061691625	0.5387678469
