iter	AUC	Logloss
0	0.8317647059	0.6828670034
1	0.8082352941	0.675579264
2	0.7929411765	0.6688434886
3	0.8235294118	0.6598492129
4	0.8141176471	0.6543156891
5	0.8188235294	0.6474346023
6	0.8188235294	0.6411941761
7	0.8141176471	0.63657969
8	0.8164705882	0.6322864392
9	0.8023529412	0.6276126858
10	0.8188235294	0.6198495005
11	0.8188235294	0.6152411592
12	0.8164705882	0.6115326413
13	0.8117647059	0.6081967392
14	0.8117647059	0.6045999295
15	0.8070588235	0.6014095638
16	0.8094117647	0.5983687897
17	0.8141176471	0.5958630467
18	0.8094117647	0.5902859127
19	0.8094117647	0.5879343853
20	0.8117647059	0.5857813076
21	0.8094117647	0.5832263631
22	0.8094117647	0.5796114536
23	0.8094117647	0.5777261818
24	0.8094117647	0.5755261368
25	0.8141176471	0.571811324
26	0.8141176471	0.5696483704
27	0.8141176471	0.5689692807
28	0.8141176471	0.5662398871
29	0.8117647059	0.5656720851
30	0.8117647059	0.5638825488
31	0.8141176471	0.5607611139
32	0.8164705882	0.5588383296
33	0.8164705882	0.5567741749
34	0.8164705882	0.5549880876
35	0.8164705882	0.5516826599
36	0.8164705882	0.5517682502
37	0.8164705882	0.5506740227
38	0.8141176471	0.5507406967
39	0.8141176471	0.5491773806
40	0.8141176471	0.5490048727
41	0.8141176471	0.5486075616
42	0.8141176471	0.5492499637
43	0.8141176471	0.5477468615
44	0.8141176471	0.5463985559
45	0.8141176471	0.5466329177
46	0.8141176471	0.5453607426
47	0.8141176471	0.546222681
48	0.8094117647	0.5461947153
49	0.8141176471	0.5458310087
50	0.8164705882	0.5462411923
